Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
5.0,307.0,39.0,2.0,17.0,5.0,9.0,1,0,1.0,0,1.0,6.0,34.0,2025.0,3.0,29.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3.0,174.0,4.0,4.0,16.0,1.0,3.0,0,0,2.0,1,1.0,9.0,39.0,2025.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.0,136.0,25.0,4.0,1.0,2.0,3.0,1,0,1.0,0,1.0,19.0,31.0,2025.0,2.0,27.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4.0,525.0,17.0,3.0,21.0,2.0,6.0,1,1,2.0,0,0.0,3.0,18.0,2025.0,3.0,31.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2.0,303.0,8.0,2.0,1.0,3.0,2.0,0,1,0.0,0,0.0,13.0,3.0,2025.0,4.0,27.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6.0,341.0,27.0,7.0,8.0,4.0,2.0,0,0,1.0,1,0.0,15.0,59.0,2025.0,4.0,16.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.0,19.0,31.0,3.0,19.0,3.0,8.0,0,0,0.0,1,0.0,5.0,1.0,2025.0,3.0,13.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.0,6.0,23.0,3.0,15.0,1.0,7.0,0,0,0.0,0,0.0,16.0,11.0,2025.0,2.0,22.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8.0,442.0,24.0,4.0,19.0,5.0,6.0,1,1,0.0,1,1.0,19.0,29.0,2025.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6.0,302.0,22.0,3.0,6.0,1.0,9.0,1,0,1.0,1,0.0,20.0,31.0,2025.0,1.0,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.0,551.0,12.0,1.0,22.0,1.0,7.0,1,1,1.0,1,1.0,4.0,42.0,2025.0,4.0,11.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
8.0,70.0,20.0,7.0,8.0,5.0,6.0,0,1,0.0,1,1.0,17.0,10.0,2025.0,3.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,155.0,9.0,5.0,5.0,5.0,2.0,0,0,2.0,0,0.0,19.0,59.0,2025.0,4.0,10.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.0,495.0,14.0,1.0,13.0,2.0,1.0,0,1,2.0,1,1.0,0.0,53.0,2025.0,3.0,28.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.0,154.0,12.0,2.0,17.0,3.0,6.0,1,0,2.0,1,1.0,20.0,21.0,2025.0,1.0,31.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.0,296.0,36.0,1.0,19.0,2.0,2.0,0,0,1.0,0,0.0,14.0,5.0,2025.0,1.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.0,271.0,23.0,5.0,18.0,2.0,8.0,0,1,0.0,1,1.0,5.0,49.0,2025.0,3.0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.0,499.0,24.0,4.0,9.0,2.0,2.0,1,1,2.0,0,1.0,2.0,16.0,2025.0,4.0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.0,501.0,16.0,2.0,16.0,4.0,5.0,1,0,1.0,0,0.0,1.0,23.0,2025.0,4.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
8.0,420.0,16.0,2.0,8.0,3.0,9.0,1,0,1.0,0,0.0,0.0,45.0,2025.0,2.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,276.0,9.0,3.0,4.0,3.0,6.0,1,0,0.0,0,0.0,12.0,19.0,2025.0,3.0,14.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.0,336.0,31.0,7.0,11.0,1.0,3.0,1,0,1.0,1,0.0,1.0,53.0,2025.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0,138.0,6.0,2.0,8.0,5.0,3.0,0,1,0.0,1,1.0,14.0,7.0,2025.0,2.0,6.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,385.0,20.993178772178993,3.0,8.0,5.0,6.0,0,1,2.0,1,1.0,20.0,58.0,2025.0,1.0,10.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
9.0,79.0,39.0,5.0,10.0,2.0,5.0,0,0,1.0,0,0.0,18.0,45.0,2025.0,3.0,17.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5.0,46.0,14.0,5.0,10.0,5.0,7.0,0,0,0.0,1,0.0,19.0,19.0,2025.0,2.0,16.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.0,290.0,5.0,2.0,3.0,4.0,3.0,1,0,1.0,0,1.0,6.0,16.0,2025.0,1.0,16.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3.0,206.0,30.0,4.0,14.0,4.0,7.0,0,1,1.0,0,0.0,20.0,44.0,2025.0,3.0,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6.0,87.0,24.0,6.0,19.0,3.0,4.0,1,1,0.0,1,0.0,14.0,29.0,2025.0,1.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3.0,581.0,16.0,1.0,3.0,5.0,2.0,1,0,1.0,1,1.0,21.0,52.0,2025.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6.0,232.0,38.0,6.0,16.0,4.0,9.0,0,0,1.0,0,1.0,18.0,51.0,2025.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,12.0,38.0,2.0,15.0,2.0,6.0,0,0,2.0,0,0.0,4.0,55.0,2025.0,4.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2.0,295.0,24.0,1.0,1.0,4.0,2.0,1,1,0.0,1,0.0,23.0,55.0,2025.0,3.0,13.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.0,599.0,9.0,6.0,24.0,4.0,9.0,0,1,1.0,0,1.0,19.0,23.0,2025.0,4.0,15.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
6.0,176.0,29.0,6.0,5.0,3.0,9.0,1,1,1.0,0,0.0,22.0,25.0,2025.0,2.0,28.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,290.0,29.0,3.0,5.0,5.0,7.0,0,0,0.0,0,1.0,4.0,44.0,2025.0,3.0,19.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,131.0,10.0,5.0,18.0,4.0,5.0,1,1,0.0,0,0.0,16.0,24.0,2025.0,1.0,26.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,26.0,28.0,4.0,10.0,4.0,8.0,1,0,1.0,1,0.0,13.0,28.0,2025.0,1.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9.0,457.0,19.0,4.0,6.0,3.0,8.0,0,0,0.0,0,0.0,13.0,25.0,2025.0,4.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.0,499.0,6.0,7.0,13.0,4.0,5.0,1,0,0.0,1,1.0,1.0,40.0,2025.0,3.0,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,215.0,37.0,4.0,18.0,3.0,6.0,1,0,0.0,0,1.0,17.0,7.0,2025.0,3.0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5.0,383.0,27.0,4.0,6.0,5.0,1.0,1,1,2.0,1,1.0,17.0,5.0,2025.0,2.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
5.0,483.0,39.0,3.0,1.0,4.0,2.0,1,0,0.0,1,1.0,18.0,12.0,2025.0,3.0,13.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4.0,375.0,27.0,1.0,8.0,2.0,2.0,0,0,1.0,1,0.0,23.0,12.0,2025.0,5.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4.0,390.0,28.0,2.0,12.0,3.0,4.0,0,1,2.0,0,0.0,20.0,18.0,2025.0,3.0,28.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4.0,225.0,31.0,3.0,14.0,5.0,4.0,1,1,0.0,0,0.0,21.0,18.0,2025.0,1.0,16.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,175.0,26.0,4.0,5.0,1.0,4.0,0,0,1.0,1,0.0,18.0,50.0,2025.0,3.0,27.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3.0,275.0,3.0,5.0,5.0,2.0,5.0,1,0,0.0,0,0.0,12.0,11.0,2025.0,3.0,9.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.0,438.0,33.0,2.0,9.0,2.0,6.0,1,1,0.0,1,1.0,12.0,28.0,2025.0,3.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6.0,374.0,23.0,2.0,24.0,3.0,7.0,0,1,2.0,1,1.0,8.0,9.0,2025.0,1.0,19.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,22.0,10.0,2.0,3.0,3.0,2.0,0,0,0.0,1,0.0,20.0,8.0,2025.0,2.0,13.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3.0,82.0,21.0,6.0,21.0,5.0,4.0,0,1,0.0,0,0.0,3.0,23.0,2025.0,3.0,7.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.0,254.0,35.0,1.0,21.0,2.0,2.0,1,0,1.0,0,0.0,5.0,26.0,2025.0,4.0,18.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.0,261.0,29.0,6.0,12.0,2.0,9.0,1,0,2.0,1,0.0,10.0,40.0,2025.0,1.0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3.0,151.0,6.0,5.0,15.0,1.0,1.0,0,1,0.0,0,1.0,10.0,10.0,2025.0,3.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,279.0,7.0,7.0,9.0,1.0,8.0,0,1,2.0,0,0.0,17.0,44.0,2025.0,2.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.0,81.0,12.0,7.0,13.0,5.0,5.0,1,1,2.0,0,1.0,23.0,20.0,2025.0,1.0,11.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,168.0,21.0,7.0,18.0,5.0,9.0,1,1,0.0,0,1.0,16.0,17.0,2025.0,3.0,10.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,573.0,18.0,6.0,8.0,2.0,5.0,1,0,0.0,0,1.0,9.0,24.0,2025.0,4.0,19.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.0,480.0,22.0,7.0,10.0,3.0,6.0,0,1,1.0,1,0.0,16.0,10.0,2025.0,3.0,21.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5.0,345.0,17.0,1.0,23.0,5.0,5.0,0,0,2.0,0,0.0,14.0,33.0,2025.0,3.0,21.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.0,57.0,13.0,2.0,13.0,4.0,9.0,1,1,0.0,1,0.0,17.0,10.0,2025.0,4.0,25.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,491.0,32.0,3.0,23.0,3.0,5.0,0,1,0.0,0,0.0,22.0,0.0,2025.0,3.0,22.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2.0,110.0,37.0,6.0,9.0,4.0,4.0,1,0,0.0,1,0.0,8.0,54.0,2025.0,3.0,22.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
7.0,583.0,27.0,3.0,9.0,3.0,8.0,1,0,1.0,1,1.0,6.0,41.0,2025.0,4.0,18.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6.0,516.0,28.0,3.0,17.0,4.0,4.0,0,1,0.0,1,1.0,23.0,42.0,2025.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0,296.0,22.0,1.0,19.0,3.0,5.0,1,0,1.0,1,1.0,3.0,6.0,2025.0,4.0,23.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.0,299.0,21.0,4.0,5.0,3.0,9.0,1,0,1.0,0,0.0,0.0,45.0,2025.0,2.0,4.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.0,298.0,7.0,7.0,4.0,3.0,5.0,0,1,0.0,1,0.0,18.0,58.0,2025.0,4.0,4.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0,570.0,33.0,3.0,23.0,2.0,1.0,1,0,1.0,1,1.0,17.0,53.0,2025.0,4.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5.0,378.0,20.0,4.0,21.0,4.0,4.0,0,1,2.0,0,1.0,23.0,59.0,2025.0,3.0,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
5.0,10.0,4.0,6.0,9.0,5.0,8.0,1,1,0.0,1,1.0,6.0,30.0,2025.0,2.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3.0,578.0,7.0,2.0,5.0,1.0,4.0,0,0,0.0,1,0.0,18.0,49.0,2025.0,4.0,12.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.0,125.0,3.0,5.0,1.0,3.0,1.0,1,1,1.0,1,0.0,9.0,2.0,2025.0,1.0,25.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.0,483.0,16.0,6.0,15.0,1.0,8.0,0,0,0.0,0,1.0,22.0,25.0,2025.0,4.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4.0,421.0,19.0,2.0,24.0,3.0,6.0,0,0,2.0,0,1.0,14.0,27.0,2025.0,2.0,21.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6.0,498.0,17.0,6.0,10.0,1.0,5.0,0,1,1.0,0,0.0,15.0,52.0,2025.0,1.0,15.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.0,219.0,36.0,5.0,15.0,5.0,7.0,0,0,2.0,1,0.0,14.0,45.0,2025.0,1.0,27.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0,563.0,34.0,1.0,24.0,5.0,2.0,1,0,1.0,0,1.0,21.0,53.0,2025.0,1.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.0,76.0,26.0,7.0,12.0,3.0,9.0,1,1,2.0,0,0.0,15.0,31.0,2025.0,1.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6.0,78.0,4.0,4.0,13.0,2.0,7.0,1,1,2.0,0,0.0,15.0,5.0,2025.0,2.0,26.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5.0,295.0,35.0,3.0,11.0,5.0,8.0,1,0,1.0,1,1.0,23.0,51.0,2025.0,3.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4.0,524.0,17.0,2.0,6.0,4.0,1.0,0,1,1.0,0,0.0,3.0,9.0,2025.0,1.0,22.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8.0,175.0,9.0,6.0,1.0,2.0,8.0,0,1,0.0,1,1.0,16.0,39.0,2025.0,5.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5.0,367.0,5.0,2.0,24.0,4.0,8.0,1,0,1.0,0,0.0,13.0,54.0,2025.0,1.0,17.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4.0,224.0,28.0,2.0,23.0,3.0,3.0,1,1,0.0,1,1.0,6.0,57.0,2025.0,2.0,12.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2.0,327.0,11.0,4.0,2.0,3.0,2.0,1,1,1.0,0,0.0,17.0,11.0,2025.0,1.0,22.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.0,309.0,20.0,1.0,4.0,2.0,7.0,0,1,2.0,1,0.0,18.0,23.0,2025.0,1.0,26.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.0,124.0,36.0,6.0,11.0,1.0,3.0,0,1,2.0,0,0.0,7.0,51.0,2025.0,2.0,9.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.0,420.0,22.0,7.0,2.0,4.0,7.0,0,0,0.0,1,1.0,9.0,25.0,2025.0,2.0,16.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6.0,383.0,35.0,4.0,9.0,5.0,9.0,0,0,0.0,1,0.0,3.0,17.0,2025.0,4.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.0,136.0,9.0,5.0,8.0,1.0,2.0,0,0,2.0,1,0.0,21.0,27.0,2025.0,4.0,24.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.0,282.0,37.0,3.0,14.0,3.0,2.0,0,1,2.0,0,1.0,5.0,10.0,2025.0,3.0,31.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6.0,522.0,24.0,7.0,3.0,4.0,6.0,0,1,2.0,0,0.0,18.0,53.0,2025.0,3.0,16.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.0,584.0,15.0,5.0,11.0,5.0,8.0,1,1,2.0,1,0.0,0.0,1.0,2025.0,1.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.0,429.0,34.0,5.0,18.0,1.0,4.0,0,1,1.0,1,1.0,18.0,10.0,2025.0,1.0,29.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.0,537.0,36.0,1.0,7.0,1.0,1.0,0,0,0.0,0,0.0,4.0,52.0,2025.0,1.0,13.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.0,189.0,7.0,3.0,18.0,5.0,7.0,0,1,1.0,1,1.0,7.0,0.0,2025.0,4.0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6.0,592.0,23.0,1.0,12.0,2.0,9.0,1,0,1.0,0,0.0,2.0,39.0,2025.0,2.0,28.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4.0,109.0,10.0,4.0,24.0,2.0,2.0,1,0,2.0,1,1.0,18.0,1.0,2025.0,4.0,10.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.0,400.0,34.0,5.0,12.0,2.0,6.0,0,0,2.0,1,0.0,6.0,58.0,2025.0,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.0,327.0,25.0,5.0,5.0,4.0,7.0,1,0,1.0,0,0.0,1.0,51.0,2025.0,1.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
7.0,1.0,39.0,5.0,5.0,3.0,1.0,0,0,0.0,1,0.0,9.0,32.0,2025.0,1.0,29.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2.0,571.0,36.0,4.0,4.0,3.0,4.0,1,0,2.0,0,1.0,10.0,13.0,2025.0,2.0,4.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.0,575.0,19.0,7.0,19.0,5.0,5.0,1,1,2.0,1,0.0,5.0,36.0,2025.0,1.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,222.0,20.0,3.0,16.0,3.0,2.0,0,1,0.0,1,0.0,11.0,33.0,2025.0,1.0,6.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6.0,254.0,30.0,6.0,1.0,1.0,2.0,1,1,1.0,0,0.0,22.0,44.0,2025.0,4.0,10.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6.0,195.0,13.0,5.0,24.0,3.0,9.0,1,1,1.0,0,0.0,11.0,36.0,2025.0,1.0,26.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6.0,444.0,12.0,5.0,6.0,3.0,7.0,0,1,1.0,1,0.0,17.0,19.0,2025.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.0,526.0,28.0,3.0,18.0,3.0,9.0,1,0,0.0,0,1.0,6.0,10.0,2025.0,1.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3.0,140.0,19.0,1.0,6.0,3.0,6.0,0,1,2.0,1,1.0,8.0,26.0,2025.0,4.0,3.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.0,369.0,26.0,7.0,14.0,1.0,6.0,1,1,2.0,1,1.0,6.0,4.0,2025.0,1.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9.0,262.0,36.0,4.0,3.0,5.0,6.0,0,1,0.0,1,0.0,16.0,17.0,2025.0,3.0,12.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.0,585.0,15.0,3.0,16.0,5.0,9.0,0,0,2.0,0,0.0,15.0,50.0,2025.0,4.0,15.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.0,391.0,29.0,4.0,17.0,4.0,6.0,1,1,2.0,0,1.0,1.0,54.0,2025.0,1.0,31.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.0,502.0,5.0,3.0,8.0,2.0,5.0,0,1,2.0,0,1.0,21.0,36.0,2025.0,1.0,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.0,207.0,29.0,4.0,7.0,2.0,6.0,0,0,0.0,0,1.0,0.0,48.0,2025.0,3.0,19.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
